"","binomial","name_ID","OBJECTID_1","IslandArea"
"1","Abavorana_luctuosa","3450*Penang",3450,304.665676519
"2","Abavorana_luctuosa","2846*Borneo",2846,736259.565459118
"3","Abavorana_luctuosa","2883*Sumatra",2883,435992.81308155
"4","Acris_crepitans","2957*Long",2957,3504.79451966
"5","Acris_crepitans","3798*Delmarva",3798,13904.5877193
"6","Acris_gryllus","14301*St. Vincent",14301,48.9221530445
"7","Acris_gryllus","21636*Bull and Barataria",21636,21.0978807701
"8","Adelotus_brevis","3824*Curtis",3824,578.073241357
"9","Adenomera_bokermanni","6098*Ilha da Marambaia",6098,78.6992664409
"10","Adenomera_hylaedactyla","2931*Trinidad",2931,4859.32857598
"11","Adenomera_marmorata","6092*Ilha de SÃƒÂ£o SebastiÃƒÂ£o",6092,337.827163731
"12","Adenomera_marmorata","6098*Ilha da Marambaia",6098,78.6992664409
"13","Adenomus_kandianus","2881*Sri Lanka",2881,65916.1329213
"14","Adenomus_kelaartii","2881*Sri Lanka",2881,65916.1329213
"15","Afrixalus_delicatus","3040*Zanzibar",3040,1601.5442162
"16","Afrixalus_fornasini","3040*Zanzibar",3040,1601.5442162
"17","Afrixalus_fornasini","3127*Pemba",3127,983.273408266
"18","Afrixalus_laevis","3009*Bioko",3009,1949.49635147
"19","Afrixalus_paradorsalis","3009*Bioko",3009,1949.49635147
"20","Afrixalus_stuhlmanni","3040*Zanzibar",3040,1601.5442162
"21","Agalychnis_aspera","6159*Ilha de Bolpeba",6159,80.8858142909
"22","Agalychnis_callidryas","13645*Bastimentos",13645,58.1716568956
"23","Agalychnis_callidryas","13646*Colon",13646,61.1758283267
"24","Aglyptodactylus_australis","2859*Madagascar",2859,592829.957975272
"25","Aglyptodactylus_chorus","2859*Madagascar",2859,592829.957975272
"26","Aglyptodactylus_inguinalis","2859*Madagascar",2859,592829.957975272
"27","Aglyptodactylus_laticeps","2859*Madagascar",2859,592829.957975272
"28","Aglyptodactylus_madagascariensis","2859*Madagascar",2859,592829.957975272
"29","Aglyptodactylus_securifer","2859*Madagascar",2859,592829.957975272
"30","Alcalus_baluensis","2846*Borneo",2846,736259.565459118
"31","Alcalus_mariae","2868*Palawan",2868,11498.0040864
"32","Alcalus_rajae","2846*Borneo",2846,736259.565459118
"33","Alcalus_sariba","2846*Borneo",2846,736259.565459118
"34","Allobates_chalcopis","3081*Martinique",3081,1113.42345623
"35","Allobates_olfersioides","6098*Ilha da Marambaia",6098,78.6992664409
"36","Allobates_olfersioides","6159*Ilha de Bolpeba",6159,80.8858142909
"37","Allobates_talamancae","13645*Bastimentos",13645,58.1716568956
"38","Allobates_talamancae","13646*Colon",13646,61.1758283267
"39","Alsodes_australis","2907*Chiloe",2907,8320.60917857
"40","Alsodes_australis","2920*Wellington",2920,5864.03794057
"41","Alsodes_coppingeri","2920*Wellington",2920,5864.03794057
"42","Alsodes_kaweshkari","2920*Wellington",2920,5864.03794057
"43","Alytes_muletensis","2955*Majorca",2955,3629.96082504
"44","Amietia_poyntoni","11845*Inhaca",11845,47.7534708454
"45","Amnirana_albolabris","3009*Bioko",3009,1949.49635147
"46","Amnirana_galamensis","3335*Mafia",3335,458.43590801
"47","Amolops_albispinus","9755*Lantau Island",9755,165.743366123
"48","Amolops_hainanensis","2850*Hainan",2850,34242.7044516
"49","Amolops_hongkongensis","9754*Hong Kong Island",9754,83.0488003714
"50","Amolops_torrentis","2850*Hainan",2850,34242.7044516
"51","Anaxyrus_fowleri","2957*Long",2957,3504.79451966
"52","Anaxyrus_fowleri","3798*Delmarva",3798,13904.5877193
"53","Anaxyrus_fowleri","14301*St. Vincent",14301,48.9221530445
"54","Anaxyrus_punctatus","3079*Tiburon",3079,1201.84453484
"55","Anaxyrus_quercicus","14301*St. Vincent",14301,48.9221530445
"56","Anaxyrus_quercicus","21636*Bull and Barataria",21636,21.0978807701
"57","Anaxyrus_terrestris","14301*St. Vincent",14301,48.9221530445
"58","Anaxyrus_terrestris","21636*Bull and Barataria",21636,21.0978807701
"59","Anilany_helenae","2859*Madagascar",2859,592829.957975272
"60","Anodonthyla_boulengeri","2859*Madagascar",2859,592829.957975272
"61","Anodonthyla_emilei","2859*Madagascar",2859,592829.957975272
"62","Anodonthyla_hutchisoni","2859*Madagascar",2859,592829.957975272
"63","Anodonthyla_jeanbai","2859*Madagascar",2859,592829.957975272
"64","Anodonthyla_montana","2859*Madagascar",2859,592829.957975272
"65","Anodonthyla_moramora","2859*Madagascar",2859,592829.957975272
"66","Anodonthyla_nigrigularis","2859*Madagascar",2859,592829.957975272
"67","Anodonthyla_pollicaris","2859*Madagascar",2859,592829.957975272
"68","Anodonthyla_rouxae","2859*Madagascar",2859,592829.957975272
"69","Anodonthyla_theoi","2859*Madagascar",2859,592829.957975272
"70","Anodonthyla_vallani","2859*Madagascar",2859,592829.957975272
"71","Ansonia_albomaculata","2846*Borneo",2846,736259.565459118
"72","Ansonia_echinata","2846*Borneo",2846,736259.565459118
"73","Ansonia_fuliginea","2846*Borneo",2846,736259.565459118
"74","Ansonia_glandulosa","2883*Sumatra",2883,435992.81308155
"75","Ansonia_guibei","2846*Borneo",2846,736259.565459118
"76","Ansonia_hanitschi","2846*Borneo",2846,736259.565459118
"77","Ansonia_latidisca","2846*Borneo",2846,736259.565459118
"78","Ansonia_leptopus","2846*Borneo",2846,736259.565459118
"79","Ansonia_leptopus","2883*Sumatra",2883,435992.81308155
"80","Ansonia_longidigita","2846*Borneo",2846,736259.565459118
"81","Ansonia_malayana","18264*Phuket",18264,525.467606757
"82","Ansonia_mcgregori","2862*Mindanao",2862,94468.7796412
"83","Ansonia_minuta","2846*Borneo",2846,736259.565459118
"84","Ansonia_muelleri","2862*Mindanao",2862,94468.7796412
"85","Ansonia_muelleri","3152*Dinagat",3152,840.403163331
"86","Ansonia_penangensis","3450*Penang",3450,304.665676519
"87","Ansonia_phuketensis","18264*Phuket",18264,525.467606757
"88","Ansonia_platysoma","2846*Borneo",2846,736259.565459118
"89","Ansonia_spinulifer","2846*Borneo",2846,736259.565459118
"90","Ansonia_teneritas","2846*Borneo",2846,736259.565459118
"91","Ansonia_torrentis","2846*Borneo",2846,736259.565459118
"92","Ansonia_vidua","2846*Borneo",2846,736259.565459118
"93","Aparasphenodon_brunoi","6098*Ilha da Marambaia",6098,78.6992664409
"94","Aphantophryne_minuta","3237*New Guinea",3237,795034.838680497
"95","Aphantophryne_nana","3496*Camiguin",3496,244.522054676
"96","Aphantophryne_pansa","3237*New Guinea",3237,795034.838680497
"97","Aphantophryne_sabini","3237*New Guinea",3237,795034.838680497
"98","Aplastodiscus_eugenioi","6096*Ilha Grande",6096,179.50876419
"99","Aplastodiscus_leucopygius","6096*Ilha Grande",6096,179.50876419
"100","Aplastodiscus_sibilatus","6159*Ilha de Bolpeba",6159,80.8858142909
"101","Arcovomer_passarellii","6096*Ilha Grande",6096,179.50876419
"102","Arcovomer_passarellii","6098*Ilha da Marambaia",6098,78.6992664409
"103","Arenophryne_rotunda","3201*Dirk Hartog",3201,633.111602721
"104","Arthroleptis_adelphus","3009*Bioko",3009,1949.49635147
"105","Arthroleptis_bioko","3009*Bioko",3009,1949.49635147
"106","Arthroleptis_poecilonotus","3009*Bioko",3009,1949.49635147
"107","Arthroleptis_stenodactylus","3040*Zanzibar",3040,1601.5442162
"108","Arthroleptis_variabilis","3009*Bioko",3009,1949.49635147
"109","Asterophrys_eurydactyla","3237*New Guinea",3237,795034.838680497
"110","Asterophrys_foja","3237*New Guinea",3237,795034.838680497
"111","Asterophrys_leucopus","3237*New Guinea",3237,795034.838680497
"112","Asterophrys_marani","3237*New Guinea",3237,795034.838680497
"113","Asterophrys_pullifer","3237*New Guinea",3237,795034.838680497
"114","Asterophrys_slateri","3237*New Guinea",3237,795034.838680497
"115","Asterophrys_turpicola","2991*Yapen",2991,2288.49870476
"116","Asterophrys_turpicola","3237*New Guinea",3237,795034.838680497
"117","Aubria_subsigillata","3009*Bioko",3009,1949.49635147
"118","Austrochaperina_adamantina","3237*New Guinea",3237,795034.838680497
"119","Austrochaperina_adelphe","2918*Melville",2918,5656.94529342
"120","Austrochaperina_adelphe","3027*Bathurst",3027,1624.60790987
"121","Austrochaperina_adelphe","3409*Croker",3409,328.025156196
"122","Austrochaperina_alexanderi","3237*New Guinea",3237,795034.838680497
"123","Austrochaperina_aquilonia","3237*New Guinea",3237,795034.838680497
"124","Austrochaperina_archboldi","3237*New Guinea",3237,795034.838680497
"125","Austrochaperina_basipalmata","3237*New Guinea",3237,795034.838680497
"126","Austrochaperina_blumi","3237*New Guinea",3237,795034.838680497
"127","Austrochaperina_brevipes","3237*New Guinea",3237,795034.838680497
"128","Austrochaperina_derongo","3237*New Guinea",3237,795034.838680497
"129","Austrochaperina_gracilipes","3237*New Guinea",3237,795034.838680497
"130","Austrochaperina_hooglandi","3237*New Guinea",3237,795034.838680497
"131","Austrochaperina_kosarek","3237*New Guinea",3237,795034.838680497
"132","Austrochaperina_laurae","3237*New Guinea",3237,795034.838680497
"133","Austrochaperina_macrorhyncha","3237*New Guinea",3237,795034.838680497
"134","Austrochaperina_mehelyi","3237*New Guinea",3237,795034.838680497
"135","Austrochaperina_minutissima","3237*New Guinea",3237,795034.838680497
"136","Austrochaperina_palmipes","3237*New Guinea",3237,795034.838680497
"137","Austrochaperina_palmipes","3174*Goodenough",3174,707.781326317
"138","Austrochaperina_palmipes","3054*Fergusson",3054,1335.35083566
"139","Austrochaperina_parkeri","3237*New Guinea",3237,795034.838680497
"140","Austrochaperina_polysticta","3237*New Guinea",3237,795034.838680497
"141","Austrochaperina_punctata","3237*New Guinea",3237,795034.838680497
"142","Austrochaperina_rivularis","3237*New Guinea",3237,795034.838680497
"143","Austrochaperina_rudolfarndti","3237*New Guinea",3237,795034.838680497
"144","Austrochaperina_septentrionalis","3237*New Guinea",3237,795034.838680497
"145","Austrochaperina_yelaensis","3487*Rossel",3487,295.682680671
"146","Austrochaperina_yelaensis","3136*Sudest",3136,812.899307697
"147","Babina_holsti","3077*Okinawa",3077,1209.31097307
"148","Babina_subaspera","9905*Amami Ã…Å’shima",9905,712.902757401
"149","Barbourula_busuangensis","2868*Palawan",2868,11498.0040864
"150","Barbourula_busuangensis","18687*Busuwanga",18687,952.749625048
"151","Barbourula_busuangensis","18617*Culion",18617,390.885682848
"152","Barbourula_kalimantanensis","2846*Borneo",2846,736259.565459118
"153","Barygenys_apodasta","3132*Muyua",3132,896.781379036
"154","Barygenys_atra","3237*New Guinea",3237,795034.838680497
"155","Barygenys_cheesmanae","3237*New Guinea",3237,795034.838680497
"156","Barygenys_exsul","3487*Rossel",3487,295.682680671
"157","Barygenys_exsul","3136*Sudest",3136,812.899307697
"158","Barygenys_flavigularis","3237*New Guinea",3237,795034.838680497
"159","Barygenys_maculata","3237*New Guinea",3237,795034.838680497
"160","Barygenys_nana","3237*New Guinea",3237,795034.838680497
"161","Barygenys_parvula","3237*New Guinea",3237,795034.838680497
"162","Barygenys_resima","3237*New Guinea",3237,795034.838680497
"163","Batrachyla_antartandica","2907*Chiloe",2907,8320.60917857
"164","Batrachyla_antartandica","2920*Wellington",2920,5864.03794057
"165","Batrachyla_leptopus","2907*Chiloe",2907,8320.60917857
"166","Batrachyla_taeniata","2907*Chiloe",2907,8320.60917857
"167","Bijurana_nicobariensis","2855*Java",2855,127467.409692
